Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.650000; Angle: ;81.00; Test number: ;5.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;81.00; Test number: ;6.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;81.00; Test number: ;7.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;81.00; Test number: ;8.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;81.00; Test number: ;9.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;81.00; Test number: ;10.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;84.00; Test number: ;1.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;2.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;3.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;4.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;5.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;6.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;7.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;8.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;9.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;84.00; Test number: ;10.00; Difference x: ;-0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;87.00; Test number: ;1.00; Difference x: ;-0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;87.00; Test number: ;2.00; Difference x: ;-0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;87.00; Test number: ;3.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;87.00; Test number: ;4.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;87.00; Test number: ;5.00; Difference x: ;-0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;87.00; Test number: ;6.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;87.00; Test number: ;7.00; Difference x: ;-0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;87.00; Test number: ;8.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;87.00; Test number: ;9.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;87.00; Test number: ;10.00; Difference x: ;0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;90.00; Test number: ;1.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;2.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;3.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;4.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;5.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;6.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;7.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;8.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;9.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;90.00; Test number: ;10.00; Difference x: ;0.000000; Difference y: ;0.003754; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;93.00; Test number: ;1.00; Difference x: ;-0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;93.00; Test number: ;2.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;3.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;4.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;5.00; Difference x: ;-0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;93.00; Test number: ;6.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;7.00; Difference x: ;-0.023782; Difference y: ;0.001728; AngleDiff: ;0.036669; AngleDiffdegree: ;2.10;
Distance: ;0.650000; Angle: ;93.00; Test number: ;8.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;9.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;93.00; Test number: ;10.00; Difference x: ;0.004057; Difference y: ;0.019806; AngleDiff: ;0.006437; AngleDiffdegree: ;0.37;
Distance: ;0.650000; Angle: ;96.00; Test number: ;1.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;2.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;3.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;4.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;5.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;6.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;7.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;8.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;9.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;96.00; Test number: ;10.00; Difference x: ;0.010178; Difference y: ;0.001371; AngleDiff: ;0.015691; AngleDiffdegree: ;0.90;
Distance: ;0.650000; Angle: ;99.00; Test number: ;1.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;2.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;3.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;4.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;5.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;6.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;7.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;8.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;9.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;99.00; Test number: ;10.00; Difference x: ;-0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;102.00; Test number: ;1.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;2.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;3.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;4.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;5.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;6.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;7.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;8.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;9.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;102.00; Test number: ;10.00; Difference x: ;0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;105.00; Test number: ;1.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;2.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;3.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;4.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;5.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;6.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;7.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;8.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;9.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;105.00; Test number: ;10.00; Difference x: ;0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;108.00; Test number: ;1.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;2.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;3.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;4.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;5.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;6.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;7.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;8.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;9.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;108.00; Test number: ;10.00; Difference x: ;0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;111.00; Test number: ;1.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;2.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;3.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;4.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;5.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;6.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;7.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;8.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;9.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;111.00; Test number: ;10.00; Difference x: ;-0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;114.00; Test number: ;1.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;2.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;3.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;4.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;5.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;6.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;7.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;8.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;9.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;114.00; Test number: ;10.00; Difference x: ;0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;117.00; Test number: ;1.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;2.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;3.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;4.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;5.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;6.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;7.00; Difference x: ;-0.004537; Difference y: ;-0.020114; AngleDiff: ;0.006771; AngleDiffdegree: ;0.39;
Distance: ;0.650000; Angle: ;117.00; Test number: ;8.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;9.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;117.00; Test number: ;10.00; Difference x: ;0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;120.00; Test number: ;1.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;2.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;3.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;4.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;5.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;6.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;7.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;8.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;9.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;120.00; Test number: ;10.00; Difference x: ;-0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;123.00; Test number: ;1.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;2.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;3.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;4.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;5.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;6.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;7.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;8.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;9.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;123.00; Test number: ;10.00; Difference x: ;0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;126.00; Test number: ;1.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;2.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;3.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;4.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;5.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;6.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;7.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;8.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;9.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;126.00; Test number: ;10.00; Difference x: ;-0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;129.00; Test number: ;1.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;2.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;3.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;4.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
